id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.0065926393,8.806136e-05,1.006083e-05,0.00029907853,2.1947168e-05,2.6827104e-06,0.017569635,1.0226685e-05,1.4607039e-06,5.6346607e-06,1.1411195e-05,1.9778246e-05,1.3250991e-06,3.2901637e-05,2.4500792e-05,1.0457244e-06,4.8790556e-05,0.006893882,4.6832606e-06,1.296449e-06,5.025884e-05,1.5889227e-06,0.000102316175,0.0013806672,3.3679771e-06,4.382193e-06,0.08144531,5.1527688e-05,4.8475426e-06,3.9353927e-05,0.006338828,2.5756735e-05,0.00045021242,0.0014675276,5.2089456e-07,0.0057630925,0.00022207452,4.148548e-05,1.4960273e-07,9.226647e-07,9.893127e-06,1.495171e-06,9.662243e-07,1.3742111e-05,4.8798674e-06,4.2193124e-06,0.00037639175,7.5564685e-07,5.0223432e-05,0.00016856314,7.4214586e-07,2.8712807e-07,4.093472e-05,6.521604e-07,0.0005527237,7.6096e-07,2.3271556e-05,0.00359067,7.9368065e-06,0.0002883286,9.2711286e-07,1.5847423e-05,0.033158615,1.1130007e-05,1.9151287e-06,0.00022619964,6.893283e-06,7.783781e-07,0.0033125947,7.145777e-05,0.00037026138,2.0250576e-05,1.5545464e-06,5.5833654e-05,1.718849e-05,3.6392003e-06,6.925772e-05,4.5971465e-05,0.000108210035,0.013094627,4.919278e-05,0.79477036,0.00012984486,0.0010662597,0.00016503033,0.0025901007,0.0003450758,0.007933122,5.76902e-06,8.289242e-06,6.3462335e-07,4.2609745e-06,2.7577891e-05,2.8906522e-06,0.00052985165,1.0152492e-05,0.00027970178,3.6120186e-05,6.637775e-05,6.138581e-05,2.6437936e-05,5.17585e-06,6.0209408e-05,0.0022554405,1.7972036e-06,1.3660583e-06,4.6883084e-05,0.00020353298,4.5258523e-05,0.0006815954,0.0001698227,1.2777982e-05,3.617446e-06,1.3283761e-06,1.0766615e-07,6.505813e-07,0.0027108246,4.2390204e-07,0.00048042234,0.00044450583
27ccf0e035abc33fb6a1e8bdf23c5f86,1.9584807e-06,0.0026592023,8.481249e-06,0.030373046,0.0015458537,5.1041956e-05,6.0066344e-05,0.0050323466,0.013850071,0.00085542403,0.25116152,6.9083144e-05,0.003315901,3.3327797e-05,0.00018566023,0.0005287803,0.00017120369,4.8645576e-05,0.0015469657,0.00019316438,0.00014713843,0.00023848237,4.301186e-05,0.00011321724,0.00011060976,0.0014828184,8.274863e-06,0.00037348134,0.0040791165,0.0020803276,5.0437247e-05,0.0008683577,0.0019191137,0.00021407871,0.008706967,2.4039797e-05,5.0776143e-05,0.0001471439,0.0018784478,5.3808835e-05,0.002900164,0.0004769775,7.990426e-05,0.00062350894,0.0014688096,0.002606727,4.9805727e-05,0.0073784264,7.6896984e-05,0.010086821,2.90278e-05,0.058891255,0.0011817815,9.190111e-05,5.2379906e-05,0.00035683738,0.00190955,0.0004719635,0.0007311273,0.0048456504,0.037353087,4.2822314e-05,6.6851676e-06,0.0014314041,0.0020126204,0.0012885556,0.032982867,0.021221424,0.015515594,2.3417257e-05,0.0002290976,0.00019349893,5.460785e-05,0.00019605971,0.020473279,0.0037634044,0.1738298,5.6607998e-05,0.00016140689,2.044175e-05,0.0005221689,0.00017529911,6.8208996e-05,0.00022474704,4.2092347e-06,3.0042584e-05,0.0014095933,6.374604e-06,0.00062249444,0.02180789,0.00041678787,0.00024204257,0.00023746373,0.0006736221,9.165494e-05,0.00014877832,0.00063324114,0.0052659987,0.00031311583,0.00020136013,2.7722437e-05,0.00081258453,6.2022336e-06,0.0006511761,0.00015863718,0.06612323,0.00016163617,0.00042079872,3.890427e-06,1.916861e-05,0.0072605484,0.0033004675,0.009371796,0.01093329,0.094393745,0.00049001654,0.00024394302,0.026887786,0.006149071,4.1595198e-05
82d137d71f56cb0484b376ae3c867b14,2.5447498e-08,0.0009167215,3.4363725e-07,5.345195e-06,3.0188216e-05,5.386987e-05,5.2921546e-06,1.1684547e-05,0.007547137,0.00023702472,1.1888891e-06,0.00017005269,0.00015080337,0.00042689193,0.0038107403,0.00014825485,7.2831244e-05,1.5266962e-06,9.6367825e-05,5.7591537e-06,1.2091707e-06,0.008303371,4.3906903e-06,2.1926022e-05,0.0055642277,0.007363851,2.5071065e-06,2.9754958e-05,6.456892e-05,7.910153e-07,9.06291e-06,0.0026673751,0.00016389969,0.0004507596,3.1998657e-06,7.3814664e-07,6.906527e-07,2.8630582e-06,1.6201144e-05,0.00013942603,0.002099296,0.0008160113,9.623736e-06,3.9933334e-06,0.001505749,1.4553197e-05,1.5300626e-05,1.8023127e-05,3.8971673e-05,0.0008077884,1.1275725e-05,0.00056479615,1.5262955e-05,0.00970203,3.93164e-08,9.965945e-07,7.784117e-05,4.8534694e-06,1.2140063e-06,5.5366945e-05,1.05492646e-07,5.612416e-06,3.6721028e-07,1.818441e-06,8.166121e-09,2.1260894e-07,3.0525716e-05,3.595814e-05,4.5723755e-06,0.0008174055,5.3149606e-06,3.4320627e-07,0.00011852473,1.3781684e-07,6.335281e-08,5.0861253e-08,8.382732e-06,9.753261e-07,5.8151687e-05,1.3501319e-06,1.403025e-06,2.5855206e-07,2.8391662e-06,4.404503e-05,8.976919e-07,2.3671748e-06,6.161286e-05,4.4442004e-08,5.241859e-06,0.0017781373,7.140553e-05,4.209587e-06,0.939166,2.2817572e-05,1.5104979e-06,3.9749892e-08,8.603998e-07,1.6233776e-07,1.7038863e-07,7.1337394e-07,5.6962444e-06,3.499195e-06,1.6389835e-07,1.7985458e-05,1.4549485e-06,1.8266867e-06,2.7596496e-07,7.533366e-05,4.7749276e-05,2.3288312e-06,6.464042e-08,1.0675881e-06,4.7546524e-05,0.0015857845,2.6507862e-06,0.001667166,1.2788797e-07,5.5744204e-06,1.4755311e-06,1.1664985e-05
8db94c3efe16b1d584ca43c4c8dea3b3,7.0292595e-06,0.0005531433,3.578746e-06,5.8494126e-05,6.1199416e-06,1.9860274e-05,4.3167634e-06,4.9720334e-06,3.0789174e-06,9.793597e-07,0.00062623067,3.8965823e-05,4.3791674e-06,0.000102089245,3.1815339e-06,9.007686e-07,0.002359782,3.2867554e-06,0.0008993202,7.2656314e-07,3.9465635e-06,9.329567e-07,8.631909e-06,9.0939226e-05,5.821834e-06,7.370572e-06,2.7367161e-05,0.00017393564,4.390862e-05,1.5393618e-05,0.007926455,8.692216e-05,0.0001708995,0.0006856475,3.3754222e-05,0.00057220674,1.5107731e-05,5.822481e-05,5.1152215e-06,5.0824383e-06,4.3649812e-05,4.9366427e-05,1.3902394e-06,0.0038818407,7.576831e-05,3.6809986e-06,5.7009678e-05,4.5819725e-06,2.7102704e-05,0.002161983,1.7201367e-06,3.912667e-06,0.3761077,6.4792466e-06,6.54032e-05,2.3181142e-06,9.8677454e-05,8.5288985e-07,1.4947407e-05,0.00022986485,1.9096069e-05,8.40288e-05,0.0009705959,2.7870361e-05,1.1496367e-06,0.0058311946,0.41042218,0.00029843856,0.00016844629,0.0018485648,0.00016145187,0.0025947234,3.7229827e-06,0.00035765851,6.497426e-06,9.2087646e-07,0.00517546,3.0800893e-06,0.00094527623,3.451374e-05,0.00032025328,1.7231028e-05,0.008825784,0.000103799815,8.715958e-05,0.00070227677,0.0011711685,0.00041286155,1.3504502e-05,0.000109548964,3.219421e-06,2.114719e-06,0.0012721842,7.4646516e-05,0.15552767,5.179827e-05,2.2020888e-06,3.133546e-05,7.706461e-05,2.0698066e-05,1.3831873e-05,0.0025874139,8.1092946e-07,4.3102944e-05,3.0451895e-06,0.0004309062,4.7283984e-06,3.457611e-05,0.0005615822,4.3175107e-05,7.394788e-05,8.597969e-06,3.8093885e-06,1.0596712e-05,4.6503235e-05,8.904845e-06,0.0007451762,3.9702427e-05,7.9066886e-05,2.7745307e-06
b2f350d68b6264610c176e150dabc950,1.6719923e-05,0.00020809757,7.366448e-05,0.008543675,0.0014344212,0.00050600327,6.42679e-05,0.0022757687,0.0039671184,0.0026287306,0.0126294,9.159192e-05,0.0005015187,2.0017884e-05,0.00055871543,0.00017101623,0.00037963132,0.000110193425,0.0011445624,0.00026140205,1.6523067e-05,2.5862804e-05,9.960123e-05,0.0008307642,5.194596e-05,0.0006413425,2.0237707e-05,0.012159573,0.008148115,0.0042648,0.0012060517,0.00015174915,0.0012609899,0.0037243045,0.00037702668,0.00037052942,0.0006472834,0.012425538,0.0018531497,0.00021184393,0.00021643523,1.28842985e-05,7.42826e-05,0.20942304,0.00047657525,0.011255627,0.020382242,0.0003477797,0.0004476135,0.0058519207,2.3516148e-05,0.0006863865,0.0021504941,0.00012416544,0.00021612686,0.00054372055,0.00089035806,0.0042205,4.533993e-05,0.00030207846,0.004532988,0.00023889504,0.00016966184,0.04471491,2.4444322e-05,0.00019822818,0.008765009,0.0063848905,0.0076621566,0.00025228085,9.201032e-05,0.024203464,0.0015986558,0.00012788308,0.00056152995,0.002603307,0.0013643865,0.0001322514,0.00013100266,0.00010492498,0.08966334,7.2373725e-05,2.552016e-05,0.0034808419,1.8546685e-05,2.0125632e-05,0.254367,0.0005650613,0.00067929423,0.03500154,0.00036255035,0.0016102104,0.00018690518,0.00050150394,0.000734812,0.001989957,0.0003296756,0.00047348134,2.1914757e-05,0.00016019004,0.00013307047,0.13856882,3.126044e-05,0.00014594916,0.0005531109,8.829474e-05,0.00023666258,0.00014445468,0.00044959626,3.1101736e-05,0.00011320448,0.004411554,0.00036587333,0.004315519,0.00026566623,0.0001522118,0.0025993763,0.009711845,0.0016316922,0.00015820512
b5cf42054fc30582086ffd39f4c2c021,0.03779045,0.002667393,0.0002579407,0.0020388605,0.00020521626,4.7308502e-05,8.9941066e-05,4.7181173e-05,1.1034633e-05,1.6513014e-06,0.0009402423,0.00049574656,3.6324647e-05,9.7820135e-05,4.038688e-05,3.2006271e-06,0.002998443,0.00025040246,8.05036e-06,1.8316585e-05,0.019453365,6.6554744e-06,7.354883e-05,0.00028207028,1.4162852e-06,9.590265e-06,0.0006169583,0.00011500764,0.00048464953,1.1673037e-05,0.024331369,2.5018762e-05,0.0005143369,0.0011615034,0.005223155,9.26509e-05,4.3838918e-05,9.080135e-05,2.0699785e-05,2.1288856e-06,7.808398e-05,8.5231346e-05,4.38592e-05,0.000103794075,0.0053076283,4.250493e-05,0.0029133558,0.00047545554,0.0019227259,0.00010480326,0.00013313272,0.00012730398,0.002970984,4.1384924e-06,0.19514826,1.439059e-06,0.0006325773,2.4485349e-05,0.0075296494,0.00020910798,4.7413937e-06,0.0010120928,0.012857068,0.0024462114,0.0019197541,0.018620253,0.000786695,6.254204e-05,0.0002689382,0.0008284891,0.00021131204,0.0009855498,0.000109596294,9.210337e-05,0.0028830124,0.00015038354,0.04747005,5.6035497e-05,0.28353193,3.900773e-05,0.0006164296,0.00010950907,0.0020136854,0.0009215605,2.5415708e-05,0.001195835,2.3883204e-05,0.000984138,0.0004202883,1.3347692e-05,3.5177034e-06,0.00038397018,0.00015613882,0.0003364983,0.0016548139,0.26429203,0.0022457505,0.0020475239,0.0001213117,0.00097407604,1.38429195e-05,0.00042095355,6.49288e-06,7.201869e-05,5.053765e-05,0.013338435,0.00018955767,0.0005265602,0.012293469,0.0002026571,0.0008464804,7.152495e-06,1.8166715e-05,7.690379e-06,3.4545687e-05,1.680979e-06,0.00031070708,9.970558e-06,0.00028032716,2.8357246e-05
c76b5c3bda584485f913e25034c557d3,3.4921603e-09,0.0001132974,3.3772267e-08,3.011014e-05,2.5583771e-05,4.784742e-06,6.3584725e-06,3.831378e-05,0.05755973,3.6932164e-05,1.1569871e-06,6.075279e-07,0.011034628,5.555906e-06,0.8385237,9.535595e-05,7.453947e-08,2.2143355e-07,2.2200902e-06,3.2758388e-07,2.8931132e-07,0.0004965331,0.0001467025,9.563485e-06,1.268815e-06,0.0019032372,1.32818085e-08,4.87958e-07,0.001046584,1.12557e-06,1.1305849e-05,5.2548883e-05,2.089985e-05,1.602431e-06,3.4922476e-07,7.155534e-07,5.5863893e-07,4.917699e-06,0.00015809675,0.00020279802,1.3448441e-05,2.4845994e-07,1.3499391e-05,4.8334226e-07,0.00015954168,3.1107634e-06,4.5706798e-05,7.3171336e-06,5.036768e-06,0.0020025931,2.104317e-05,0.0057899943,1.4856936e-05,9.5298594e-05,1.7410887e-08,4.319664e-07,0.004487911,0.00063618366,2.2579665e-05,8.3307395e-07,1.0545377e-05,2.4991039e-08,1.973499e-08,7.790178e-06,3.9219128e-08,2.0062267e-07,1.2010292e-07,6.783173e-05,4.777576e-07,2.972874e-05,1.2098195e-06,1.0580181e-07,2.4367404e-05,9.536085e-09,5.018718e-07,3.2845712e-06,5.6436993e-06,7.5385906e-08,1.5927154e-06,1.0515957e-06,1.0874091e-06,1.1601682e-06,8.7604604e-08,1.4874785e-05,1.3264104e-09,7.1733183e-07,5.849666e-06,1.9298946e-08,3.924796e-07,0.053418044,0.01184657,4.8790218e-05,9.966483e-05,1.1096848e-06,2.521079e-08,3.51723e-08,7.402771e-08,1.7229179e-06,4.364167e-08,4.574454e-08,7.022907e-08,4.1245656e-07,2.5683389e-07,3.6154656e-06,4.9463147e-06,1.4488056e-06,4.4659114e-07,0.0002630714,6.0755105e-05,1.4820496e-07,1.0069041e-08,7.601576e-07,0.0086258575,0.0005211462,2.097683e-05,2.8134607e-05,5.4114992e-09,1.2445035e-05,1.6190207e-06,2.4565196e-07
ec6b4aee97cf7eeb6cb26540af933db2,5.9785253e-07,4.0853212e-07,2.6404252e-05,1.2422723e-05,0.0009921001,0.0004937371,2.5041947e-05,0.011732997,0.004063392,0.03424525,2.741513e-05,3.7448372e-06,0.0007396063,1.1234285e-06,1.16293395e-05,0.00029209245,5.080722e-05,6.8944864e-06,2.7833155e-05,0.15524483,4.676705e-06,0.0031632872,0.0036459854,8.294007e-07,1.3532002e-05,0.00027563356,8.986696e-06,0.010581179,1.0381186e-05,0.0017381521,1.8273363e-06,9.389646e-06,2.007326e-05,3.6806463e-07,5.5897717e-06,5.126255e-06,5.525845e-06,1.1298382e-05,0.1644769,0.00038039515,7.7760615e-06,2.6522286e-05,0.00883127,9.6232536e-05,1.0805666e-05,0.000716225,0.00010548735,0.00045053885,1.0805109e-05,1.3255523e-05,1.3094809e-05,0.00023682248,5.4576194e-06,0.0018067941,2.5721437e-07,7.919972e-05,5.6936688e-06,2.1027148e-05,1.9879322e-07,2.2725783e-06,0.012753216,1.3933158e-05,1.4374113e-07,0.0001802708,4.754685e-06,6.845535e-07,5.526915e-06,0.0032314751,2.209673e-06,9.02922e-06,2.5438289e-05,3.7660823e-06,0.00083210156,6.5467393e-06,0.0011717018,0.08282977,0.00017782956,0.0004923228,1.4163205e-06,5.033756e-07,5.5131888e-05,2.4956644e-05,4.541058e-07,2.442257e-07,3.051644e-06,1.0633239e-05,0.00021888755,1.1767481e-06,0.0027119764,0.0012290775,1.4489449e-05,0.0017233441,0.00019996421,0.00063118245,2.68595e-07,0.000108935776,3.7215836e-05,4.3850105e-06,1.2598962e-06,1.5407459e-05,3.1092535e-05,8.082132e-06,1.8195016e-05,1.7869179e-05,0.00055346615,2.5066925e-06,2.9349181e-05,1.1711559e-06,2.1093194e-06,4.7044887e-06,4.9414416e-06,0.48133,0.0006599489,0.0011388962,0.00016352168,6.0654907e-05,2.2310514e-06,0.0023710302,5.3042745e-06,6.306764e-05
f28b4d5899f9db2a2caa7a3361c847f1,1.7016335e-05,9.6230345e-08,5.2843636e-05,0.0029264074,0.000121421894,9.302754e-05,0.0005327297,0.00020533851,8.2888455e-06,1.9708503e-05,3.8441776e-05,1.5174104e-06,0.0001794316,3.9158718e-07,2.99029e-05,2.5552097e-05,2.7714277e-05,3.9591192e-05,3.6981944e-06,0.00023858949,1.7261671e-05,2.8977856e-05,0.0010612217,4.873811e-06,6.0565595e-05,8.544841e-05,9.587361e-05,0.0024782673,0.0024422687,0.00017183185,1.6415719e-05,7.112411e-06,6.9317553e-06,8.432812e-06,0.0016442167,9.44227e-07,0.0015030819,0.0028487395,0.04050242,7.247899e-06,4.846086e-06,0.00011570324,5.137751e-06,9.028353e-05,0.00024102026,0.00024222795,0.013763982,0.0045088227,2.1551505e-05,3.420315e-05,6.0854645e-06,7.741782e-05,1.7104933e-06,1.410038e-05,0.0006703991,0.0010088204,0.00041375417,0.00025711782,0.00026935,3.9375186e-06,0.0004617998,2.037967e-06,1.5960651e-06,0.8687851,0.000106983716,6.143107e-05,3.4329256e-05,0.0014154528,3.8665577e-05,1.690141e-05,1.0856952e-06,1.32099885e-05,0.01985184,3.488769e-07,0.0021211999,0.0073150657,0.00014806914,1.123789e-05,8.005152e-06,5.1143097e-06,0.00027588633,5.0163737e-05,3.2000915e-07,2.9727322e-05,3.6385266e-06,2.4432376e-07,0.0003784265,2.4244346e-05,1.1147566e-05,0.0005878659,0.00014894681,0.00044907109,6.3889223e-07,0.00037003504,1.5144488e-05,0.011860019,0.00067288306,1.4517716e-05,5.0580343e-06,2.9199546e-06,8.578832e-07,0.0009701471,2.1981308e-05,3.1968966e-06,0.00021808094,5.4456036e-06,4.8242684e-05,9.301446e-06,8.66053e-06,7.850397e-07,4.172968e-06,0.0008564303,0.0030216419,3.417713e-05,0.00013191903,2.0115836e-05,2.5270647e-05,4.9544924e-06,6.672278e-06,3.2990185e-06
fd369fa622cf7437ddb4066a9d3ee534,9.132853e-05,0.000103033424,3.205074e-05,0.0001336978,0.0037859264,4.0856063e-05,0.0011795443,0.0023478025,0.008041718,0.001193811,1.5889556e-05,1.4994341e-05,0.0035740288,0.0007261416,0.024172666,0.00019929066,3.1734498e-06,0.0007044792,1.7089033e-05,0.0041698683,3.720029e-05,0.27428603,0.46125174,0.00010672215,0.0009814454,0.14573112,2.375133e-05,7.220907e-05,0.000769548,0.00038927284,0.00026365338,9.356211e-05,7.165089e-05,2.6501653e-05,6.05617e-06,3.4875538e-06,4.206029e-05,2.2230326e-05,0.0015524887,0.0013088054,2.4571038e-05,2.7290596e-05,0.0012349169,5.7613665e-06,0.00015079415,0.0041397708,0.00051407464,0.0001505414,0.00031204612,0.00014119012,0.00012911548,0.0038199674,2.218729e-05,0.0007125835,6.681712e-07,7.688925e-05,0.000102783364,0.002764979,4.731961e-05,3.8624657e-06,0.00033319826,0.0004322668,1.1518279e-05,1.2622433e-05,7.8696285e-06,1.1554635e-06,2.8275035e-06,0.00011165575,6.849486e-05,0.00011079985,0.0015004885,6.088063e-07,0.00039247057,2.5097053e-05,0.00019868139,0.00524893,0.0001584961,0.00040576467,8.423377e-06,0.00018473307,4.8735823e-05,0.0004101992,7.018687e-07,0.00014087217,2.121609e-05,0.00050437154,6.4404034e-05,2.6875901e-05,0.00563583,0.00296718,0.0065856236,0.011567596,0.00250921,2.4449793e-05,1.911186e-06,1.2056614e-05,8.338528e-06,1.3186132e-06,0.00014634649,1.527804e-05,8.064397e-05,4.7183503e-06,8.789657e-05,0.00018882491,0.0010212719,2.5014546e-05,6.107423e-05,0.0004004372,3.7547878e-05,9.547968e-06,7.332633e-05,0.0016098123,0.002696575,0.0014268887,6.0952505e-05,9.639815e-05,1.6542908e-05,3.5884514e-05,3.9110695e-05,0.00015076107
