Id,SalePrice
1461,119675.484
1462,154131.9
1463,198687.9
1464,217238.14
1465,177411.69
1466,193177.81
1467,195142.28
1468,187428.69
1469,195634.95
1470,123950.45
1471,196465.62
1472,102796.03
1473,105493.79
1474,150229.86
1475,93093.71
1476,306284.47
1477,247133.75
1478,281690.66
1479,270631.88
1480,401196.94
1481,299054.5
1482,211346.33
1483,192642.83
1484,176727.89
1485,202168.14
1486,211544.69
1487,290827.6
1488,244303.58
1489,197480.12
1490,236828.86
1491,210219.23
1492,83461.96
1493,196434.56
1494,275385.56
1495,270594.06
1496,218374.64
1497,172129.17
1498,162875.95
1499,164936.66
1500,169872.03
1501,206200.58
1502,158726.53
1503,267355.25
1504,245120.05
1505,237979.25
1506,206051.48
1507,254172.61
1508,205638.33
1509,163766.05
1510,171953.95
1511,147694.36
1512,192306.69
1513,150969.67
1514,168709.44
1515,211226.77
1516,163036.36
1517,166135.08
1518,135670.27
1519,238276.23
1520,128169.4
1521,130326.336
1522,202060.11
1523,95243.4
1524,96607.01
1525,109375.336
1526,101889.914
1527,111826.77
1528,134801.11
1529,140458.25
1530,211098.61
1531,142297.98
1532,94621.016
1533,137608.67
1534,112994.26
1535,155958.89
1536,102808.586
1537,84605.16
1538,153800.28
1539,188811.28
1540,110422.64
1541,143893.6
1542,133224.7
1543,169905.16
1544,73625.15
1545,94341.7
1546,141617.08
1547,135727.73
1548,120932.414
1549,122043.96
1550,137175.83
1551,108280.1
1552,141875.42
1553,149040.34
1554,98617.07
1555,187170.55
1556,76002.18
1557,89422.1
1558,83646.125
1559,80725.86
1560,118989.96
1561,136111.45
1562,127406.51
1563,117745.12
1564,170593.22
1565,162591.7
1566,231217.14
1567,82731.5
1568,246927.42
1569,146256.23
1570,144866.8
1571,115865.58
1572,146923.92
1573,221100.94
1574,143073.64
1575,232564.42
1576,260811.8
1577,194207.02
1578,145268.03
1579,148197.86
1580,205363.94
1581,158537.0
1582,129911.47
1583,299193.56
1584,239042.05
1585,155614.19
1586,62383.223
1587,90009.49
1588,145027.94
1589,108223.625
1590,132151.97
1591,83317.125
1592,140755.22
1593,123113.18
1594,106603.64
1595,120042.13
1596,212488.83
1597,185678.81
1598,199466.58
1599,165952.47
1600,171943.17
1601,46863.46
1602,111262.57
1603,56809.008
1604,242466.1
1605,248934.19
1606,173831.86
1607,183555.52
1608,236429.11
1609,189857.19
1610,172291.55
1611,156704.5
1612,194031.92
1613,203787.03
1614,124458.71
1615,83545.26
1616,71643.17
1617,88514.44
1618,115686.16
1619,148523.38
1620,199653.56
1621,142953.61
1622,147002.02
1623,247331.19
1624,239908.14
1625,111375.76
1626,207750.55
1627,210166.67
1628,267346.84
1629,184521.77
1630,282167.97
1631,205093.98
1632,216790.34
1633,186273.27
1634,209640.86
1635,195521.81
1636,175801.5
1637,217168.48
1638,217932.86
1639,208131.66
1640,244042.19
1641,194546.88
1642,230904.55
1643,222218.6
1644,228723.72
1645,223480.73
1646,176470.12
1647,168667.97
1648,138700.67
1649,144993.44
1650,136788.8
1651,134350.0
1652,107912.586
1653,103713.27
1654,152770.95
1655,123464.04
1656,145120.61
1657,153052.4
1658,153321.1
